address,data
0,01010110011011101011110110010110
4,00110100010011100110100110000101
8,00011111101110110010000110100101
12,00100011101000111001101011001010
16,11110010011110011111111111001101
20,00100110000111010100100110101000
24,00011100100101100001010001000110
28,11111111101110001101000110000010
32,01110000011100100001000001011100
36,00101010001000011111100101000110
40,01101111111111010110010010000000
44,00101100010111110010001110011101
48,10000111111101101100001000110110
52,10011000101011011100011100101101
56,01110001101110101000110111001010
60,10000101110111001001101100001111
64,10000110010010100011010111110100
68,11111100000011110111110001011101
72,10110101100101111010000111001010
76,11110011110001000111101010001001
80,00111000110000000000110100100010
84,11000100001000111000011100011100
88,01111010101000110001100100011100
92,00111100000110110001111011001011
96,01000010110010010100111101010000
100,10010111011000011111100000000000
104,10001001110111101101011001001000
108,11001010011001100111001111010011
112,10111010100010101000011111010000
116,10100100011001010001101010001011
120,10000111110101111011001111111001
124,10111110010101000111010000111111
128,00111111110100000100101001010000
132,10001010011001000110000110100001
136,10010001001101110011110111001001
140,10010110100001101100111011101111
144,11100000011011101000100001011111
148,00010110111110111100100011100111
152,10100110110000100000111101000000
156,01001100001011111011101110111101
160,01111001101111101011000110010011
164,10001111000010111101101000010010
168,01110010000000111000111010010101
172,10110111110101011001010101010001
176,00000010110010000011010000101011
180,01011111011111111010010010101001
184,00100111111101010111111011101001
188,00111101110101100001101011010001
192,01111010010001010100010011011000
196,11000110011100111110100010100001
200,01000010111001001001111100101011
204,10011101101010110111101001010100
208,11111100111000110010100110001010
212,10111001010001001001001001110001
216,00111000111101110001000010111110
220,11000100011100110010010011000000
224,01000101000110011100000011000010
228,00110101011000000011110011100000
232,10000100110100110101111111101001
236,10011011011100011000110011001011
240,01000010010001001111000001011010
244,01110001100001100001111010110010
248,10011111011100000111010001100001
252,01111101010010001100000010101101
256,00111111100011100111011001110000
260,01011000001110110001011100110011
264,01001110110001001001101111010010
268,10000011101101110011000001111001
272,10110000100100000101010001110101
276,01010001101101001011000111111110
280,01000101000000110111001011110011
284,00100011111111010111101010010100
288,01000101000001000100000110111010
292,00000000110010011111010110001110
296,01001111100111000000111010010110
300,10111001100001110000111010010010
304,01000111001000001110000111100111
308,01101000100001100101011010001110
312,10100010110000100000100010010001
316,11110000001100000011100100110100
320,00010101111111100111011010001101
324,00001010010110011110111011100101
328,01011101001011001001100111010111
332,01110110111100010010010010001110
336,11010010011100100101011011010010
340,11101100001101101000111110010110
344,00010101010000010000010100100001
348,10000101100100100100010110010010
352,10110100111110011101111000110001
356,10100010000100001110001100010100
360,10001000111110010011110100000010
364,01000111001110011011010111011001
368,01111110111100110011011001110000
372,11010110111010001101000100111101
376,10110010110110001001001101110100
380,01101011101011111010001011010101
384,10101010011011110110011001101011
388,10110001000111001110001001010111
392,00100001001011100101100010010000
396,11011111011110011110000001111100
400,11010111100101011100110100111101
404,01000110000111011000101011010100
408,11000001101111111101011001101010
412,00111001110000101111111101101011
416,11010101000111010000101111010000
420,01000101101101111000010111101011
424,11111110111111000000000100101011
428,10110101001110110111000001001100
432,00001011111110111100110111101111
436,01110100101111101100101100011101
440,11111001100010110011011100111011
444,10111000000111010011001110100000
448,10000111110111000111100000100010
452,00110101011010001110110001011001
456,11110100100101100111111000100011
460,00000110010100010111001101100100
464,01110000011110011111011011111100
468,10000100010011111101111011010101
472,01001010010001001110111101101000
476,01000100000110101001000000110111
480,11100101110011110011011110100111
484,10010111110001011000111100010010
488,10110000100110101001100110101100
492,10010100010011110111111011101111
496,01011101001101101010011110000101
500,11110111010001100101001110001001
504,01010010110111100110011100110111
508,11101010010100111110110100101100
512,01000100110101111111010100111111
516,00010010001010010101101101001011
520,10001011100101110110100001001011
524,10100110101101010001000000000101
528,11100111100010111111001000000000
532,10110101000100111110110001101100
536,01111010011110000111101010010010
540,01000010110111000010000101010010
544,00100000110101000001110011010101
548,00111100000001001010111100010000
552,11001011001100100011110111101101
556,01010010010100100111011000110100
560,01010011011101001100110011100111
564,10000111101110011111110000001100
568,01011100001100000000010010110000
572,11110111011001101100100111010111
576,00011101110101001011100110010000
580,11000100000011111101011100100100
584,10111011001001111100010111000101
588,10100001010110101110001101100000
592,01001111001100000011100101010110
596,00010000100001010111010010100000
600,11100110110101110001011000111110
604,11010011110100100010000111100100
608,01110100110100100101101000110010
612,10000010100101001001000010001110
616,01010000001011101001001111101110
620,00101110001110011000010111100100
624,10011111000000100111101010011111
628,00010110001001101001101000010101
632,01100100011100010001100001111010
636,01101110110101011110010110110110
640,11000110100110111000010010111011
644,11001110111101010111010111110111
648,11110011110010001011001010010010
652,10001000111001111101110111001001
656,10010001100001010010001101110101
660,10101011011110100010111110011000
664,00110101100111010010001010100101
668,01000011101001110001100100001111
672,10001101001000001011010010010110
676,11101000001010011111001000011110
680,10000001010101011110001001010000
684,11100010001001101000100000111001
688,00110000011011100110100000111000
692,11110000000000111000111010111001
696,11011101011111011000110001100011
700,11001100111110011000100111000110
704,00100011100100100110000100011101
708,00100110101101010011001111110001
712,01010101101011011111100001011110
716,00001100001100000001111110000010
720,11111000011000000110011010000010
724,01100000101000101110011001101100
728,10001001100010100111001100000101
732,01010010101101011100111000001000
736,00000000001011010011000111110101
740,00100101001111100010010110000011
744,01000010010111000011111010000111
748,00001000001011000111001011110011
752,00111000011100110010101101111101
756,11001111011110110100110011001110
760,10110111111100100110110111111101
764,00110001100010111001011100011010
768,11000011110011101011101000100111
772,00010100011110101101110010010011
776,01110010101010001111110011100001
780,00000000001010101011010001010101
784,11001100011110110010011010011110
788,00100101111111010100100010011110
792,10111010111010110110010001111100
796,10001000010001100010011010000001
800,01100011001101101010101000100011
804,10100101011100010100001011011010
808,11000111110011111000000110110001
812,10100100001101011010001000101010
816,01011011110100101110101010010000
820,00000001000101001100100101111001
824,00011010001101110111010000000101
828,00101000010000100010101100100010
832,01111001110110100110110101001101
836,00001111010010101101111110011101
840,01001001001100001110100000110111
844,10000011000101001111111100101001
848,10110010000101001010011111001111
852,00010110011110110110000101011110
856,11111100011001011010001000110010
860,01110001000111111100100111010001
864,00101110011011011001011001101101
868,10010100101100011001000101101011
872,11111011011100011100110110000111
876,11001101011111010110101011011001
880,11011110001000101001100000010011
884,00100000111101000010010100111011
888,01010110101000110111001000011110
892,00100111010000100100010001100110
896,10000001001110010111111000111001
900,01000111000001111011111001001010
904,01000111010011110111010011010101
908,11101110110001100111011110000101
912,11000001111100100111100011100111
916,11111111111010101111001110010000
920,11110011011110101111000001101101
924,10011000010000011010101110001111
928,11111001011010110100000010011100
932,00101110101101101001000000010110
936,11000110011100001000001011101111
940,11000110010000011111101000001000
944,01110110101110110101010011010111
948,01001000001110111011010100100001
952,00100100001110010000001111111111
956,01000000100000101101001111011111
960,01011010010011111000101111110101
964,10011111110010110001011100010011
968,00001010000100101100001010011001
972,10111001101101011001001000001101
976,10000101000000100100101111101001
980,01100100111000100011100110100010
